Unnamed: 0,X,rep.dates.i..1...nrow.b..,journal,auteurs,date,titre,texte,annee,nbmots,auteurs2,decennie
11,92005,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 17 mai 1982 403 mots ,Conflit ouvert entre M. Chevènement et la majorité sénatoriale,"Content protected by copyright, removed from the public repo",1982,403,alain guichard,80
12,92006,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 3 décembre 1982 459 mots ,"Le Sénat en proie à des "" états d'âme ""","Content protected by copyright, removed from the public repo",1982,459,alain guichard,80
13,92007,alain guichard, Le Monde   ,ALAIN GUICHARD.,  samedi 31 mai 1980 338 mots ,Les partis et le Te Deum,"Content protected by copyright, removed from the public repo",1980,338,alain guichard,80
18,92012,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 22 juillet 1981 451 mots ,Il me semble que votre gouvernement a une politique plus équilibrée nous déclare M. Bronfman,"Content protected by copyright, removed from the public repo",1981,451,alain guichard,80
101,92095,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 24 juillet 1981 362 mots ,Le gouvernement et le Sénat se ménagent mutuellement sur les premiers textes législatifs,"Content protected by copyright, removed from the public repo",1981,362,alain guichard,80
143,92138,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 27 juillet 1981 672 mots ,"La gauche vote contre le collectif budgétaire, qu'elle juge "" défiguré ""","Content protected by copyright, removed from the public repo",1981,672,alain guichard,80
144,92139,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 6 novembre 1981 254 mots ,La majorité du Sénat entre en conflit avec le gouvernement à propos de la décentralisation,"Content protected by copyright, removed from the public repo",1981,254,alain guichard,80
145,92140,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 15 septembre 1981 484 mots ,M. Paul Gourdot élu grand maître du Grand-Orient de France M. Georges Marcou succède à M. de Just à la tête de la Grande Loge de France,"Content protected by copyright, removed from the public repo",1981,484,alain guichard,80
147,92142,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 18 janvier 1980 344 mots ,Le budget a été voté par un Sénat pressé de se séparer,"Content protected by copyright, removed from the public repo",1980,344,alain guichard,80
243,92240,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mardi 15 décembre 1981 868 mots ,Le Sénat vote une loi de finances dans laquelle la gauche ne se reconnaît plus,"Content protected by copyright, removed from the public repo",1981,868,alain guichard,80
244,92241,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 23 juillet 1981 966 mots ,L'examen des articles,"Content protected by copyright, removed from the public repo",1981,966,alain guichard,80
250,92247,alain guichard, Le Monde   ,ALAIN GUICHARD.,  mercredi 28 avril 1982 586 mots ,Les Assises du judaïsme progressiste s'interrogent sur le civisme juif français et la paix au Proche-Orient,"Content protected by copyright, removed from the public repo",1982,586,alain guichard,80
296,92293,alain guichard, Le Monde   ,ALAIN GUICHARD.,  vendredi 4 juin 1982 289 mots ,En dessaisissant la commission présidée par un socialiste le Sénat rompt les ponts avec la gauche,"Content protected by copyright, removed from the public repo",1982,289,alain guichard,80
302,92299,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 9 novembre 1981 393 mots ,Affrontements au Sénat entre MM. Defferre et Poher,"Content protected by copyright, removed from the public repo",1981,393,alain guichard,80
334,92331,alain guichard, Le Monde   ,ALAIN GUICHARD,  vendredi 14 mars 1980 754 mots ,"Le vote par le Sénat du projet, de loi d'orientation agricole a mis fin à la session extraordinaire, du Parlement","Content protected by copyright, removed from the public repo",1980,754,alain guichard,80
335,92333,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 8 juin 1981 834 mots ,Situations électorales Ministres anciens et nouveaux dans la bataille EN BEAUCE Un secrétaire d'État socialiste défend le siège que veut conquérir Mme Pelletier,"Content protected by copyright, removed from the public repo",1981,834,alain guichard,80
336,92334,alain guichard, Le Monde   ,ALAIN GUICHARD.,  jeudi 18 juin 1981 924 mots ,Le Fonds social juif unifié a aidé à la naissance d'une culture brillante et unique nous déclare son président,"Content protected by copyright, removed from the public repo",1981,924,alain guichard,80
337,92335,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 8 décembre 1980 714 mots ,Mme Saunier-Seïté souligne l'importance de l'information scientifique,"Content protected by copyright, removed from the public repo",1980,714,alain guichard,80
367,92365,alain guichard, Le Monde   ,ALAIN GUICHARD.,  lundi 30 mars 1981 662 mots ,"L'HISTOIRE DU M.R.P. Une "" grande espérance déçue ""","Content protected by copyright, removed from the public repo",1981,662,alain guichard,80
